+90.4000E-03,+1.5075769E+00
+90.6000E-03,+1.5088332E+00
+90.8000E-03,+1.5088332E+00
+91.0000E-03,+1.5088332E+00
+91.2000E-03,+1.5100895E+00
+91.4000E-03,+1.5100895E+00
+91.6000E-03,+1.5108433E+00
+91.8000E-03,+1.5103408E+00
+92.0000E-03,+1.5100895E+00
+92.2000E-03,+1.5100895E+00
+92.4000E-03,+1.5108433E+00
+92.6000E-03,+1.5100895E+00
+92.8000E-03,+1.5100895E+00
+93.0000E-03,+1.5100895E+00
+93.2000E-03,+1.5113458E+00
+93.4000E-03,+1.5100895E+00
+93.6000E-03,+1.5108433E+00
+93.8000E-03,+1.5103408E+00
+94.0000E-03,+1.5100895E+00
+94.2000E-03,+1.5113458E+00
+94.4000E-03,+1.5113458E+00
+94.6000E-03,+1.5113458E+00
+94.8000E-03,+1.5113458E+00
+95.0000E-03,+1.5113458E+00
+95.2000E-03,+1.5100895E+00
+95.4000E-03,+1.5100895E+00
+95.6000E-03,+1.5108433E+00
+95.8000E-03,+1.5113458E+00
+96.0000E-03,+1.5113458E+00
+96.2000E-03,+1.5103408E+00
+96.4000E-03,+1.5113458E+00
+96.6000E-03,+1.5108433E+00
+96.8000E-03,+1.5110945E+00
+97.0000E-03,+1.5113458E+00
+97.2000E-03,+1.5100895E+00
+97.4000E-03,+1.5108433E+00
+97.6000E-03,+1.5105920E+00
+97.8000E-03,+1.5113458E+00
+98.0000E-03,+1.5113458E+00
+98.2000E-03,+1.5113458E+00
+98.4000E-03,+1.5100895E+00
+98.6000E-03,+1.5113458E+00
+98.8000E-03,+1.5103408E+00
+99.0000E-03,+1.5126021E+00
+99.2000E-03,+1.5113458E+00
+99.4000E-03,+1.5113458E+00
+99.6000E-03,+1.5113458E+00
+99.8000E-03,+1.5115970E+00
+100.0000E-03,+1.5113458E+00
+100.2000E-03,+1.5126021E+00
+100.4000E-03,+1.5120996E+00
+100.6000E-03,+1.5126021E+00
+100.8000E-03,+1.5126021E+00
+101.0000E-03,+1.5126021E+00
+101.2000E-03,+1.5123508E+00
+101.4000E-03,+1.5113458E+00
+101.6000E-03,+1.5113458E+00
+101.8000E-03,+1.5126021E+00
+102.0000E-03,+1.5113458E+00
+102.2000E-03,+1.5126021E+00
+102.4000E-03,+1.5126021E+00
+102.6000E-03,+1.5126021E+00
+102.8000E-03,+1.5126021E+00
+103.0000E-03,+1.5113458E+00
+103.2000E-03,+1.5126021E+00
+103.4000E-03,+1.5113458E+00
+103.6000E-03,+1.5113458E+00
+103.8000E-03,+1.5126021E+00
+104.0000E-03,+1.5126021E+00
+104.2000E-03,+1.5126021E+00
+104.4000E-03,+1.5126021E+00
+104.6000E-03,+1.5133558E+00
+104.8000E-03,+1.5126021E+00
+105.0000E-03,+1.5126021E+00
+105.2000E-03,+1.5138584E+00
+105.4000E-03,+1.5126021E+00
+105.6000E-03,+1.5126021E+00
+105.8000E-03,+1.5126021E+00
+106.0000E-03,+1.5126021E+00
+106.2000E-03,+1.5136071E+00
+106.4000E-03,+1.5126021E+00
+106.6000E-03,+1.5138584E+00
+106.8000E-03,+1.5128533E+00
+107.0000E-03,+1.5126021E+00
+107.2000E-03,+1.5138584E+00
+107.4000E-03,+1.5146121E+00
+107.6000E-03,+1.5138584E+00
+107.8000E-03,+1.5136071E+00
+108.0000E-03,+1.5138584E+00
+108.2000E-03,+1.5138584E+00
+108.4000E-03,+1.5138584E+00
+108.6000E-03,+1.5133558E+00
+108.8000E-03,+1.5141096E+00
+109.0000E-03,+1.5138584E+00
+109.2000E-03,+1.5138584E+00
+109.4000E-03,+1.5151146E+00
+109.6000E-03,+1.5138584E+00
+109.8000E-03,+1.5148634E+00
+110.0000E-03,+1.5138584E+00
+110.2000E-03,+1.5151146E+00
+110.4000E-03,+1.5151146E+00
+110.6000E-03,+1.5151146E+00
+110.8000E-03,+1.5151146E+00
+111.0000E-03,+1.5151146E+00
+111.2000E-03,+1.5151146E+00
+111.4000E-03,+1.5151146E+00
+111.6000E-03,+1.5146121E+00
+111.8000E-03,+1.5141096E+00
+112.0000E-03,+1.5151146E+00
+112.2000E-03,+1.5161197E+00
+112.4000E-03,+1.5151146E+00
+112.6000E-03,+1.5151146E+00
+112.8000E-03,+1.5151146E+00
+113.0000E-03,+1.5151146E+00
+113.2000E-03,+1.5151146E+00
+113.4000E-03,+1.5151146E+00
+113.6000E-03,+1.5151146E+00
+113.8000E-03,+1.5151146E+00
+114.0000E-03,+1.5151146E+00
+114.2000E-03,+1.5151146E+00
+114.4000E-03,+1.5158684E+00
+114.6000E-03,+1.5163709E+00
+114.8000E-03,+1.5163709E+00
+115.0000E-03,+1.5163709E+00
+115.2000E-03,+1.5151146E+00
+115.4000E-03,+1.5163709E+00
+115.6000E-03,+1.5163709E+00
+115.8000E-03,+1.5161197E+00
+116.0000E-03,+1.5163709E+00
+116.2000E-03,+1.5151146E+00
+116.4000E-03,+1.5151146E+00
+116.6000E-03,+1.5163709E+00
+116.8000E-03,+1.5173759E+00
+117.0000E-03,+1.5163709E+00
+117.2000E-03,+1.5163709E+00
+117.4000E-03,+1.5163709E+00
+117.6000E-03,+1.5163709E+00
+117.8000E-03,+1.5163709E+00
+118.0000E-03,+1.5163709E+00
+118.2000E-03,+1.5153659E+00
+118.4000E-03,+1.5158684E+00
+118.6000E-03,+1.5163709E+00
+118.8000E-03,+1.5163709E+00
+119.0000E-03,+1.5163709E+00
+119.2000E-03,+1.5166222E+00
+119.4000E-03,+1.5163709E+00
+119.6000E-03,+1.5168734E+00
+119.8000E-03,+1.5166222E+00
+120.0000E-03,+1.5163709E+00
+120.2000E-03,+1.5163709E+00
+120.4000E-03,+1.5163709E+00
+120.6000E-03,+1.5163709E+00
+120.8000E-03,+1.5173759E+00
+121.0000E-03,+1.5176272E+00
+121.2000E-03,+1.5163709E+00
+121.4000E-03,+1.5168734E+00
+121.6000E-03,+1.5168734E+00
+121.8000E-03,+1.5163709E+00
+122.0000E-03,+1.5176272E+00
+122.2000E-03,+1.5173759E+00
+122.4000E-03,+1.5163709E+00
+122.6000E-03,+1.5176272E+00
+122.8000E-03,+1.5176272E+00
+123.0000E-03,+1.5176272E+00
+123.2000E-03,+1.5178785E+00
+123.4000E-03,+1.5176272E+00
+123.6000E-03,+1.5176272E+00
+123.8000E-03,+1.5176272E+00
+124.0000E-03,+1.5176272E+00
+124.2000E-03,+1.5176272E+00
+124.4000E-03,+1.5171247E+00
+124.6000E-03,+1.5176272E+00
+124.8000E-03,+1.5176272E+00
+125.0000E-03,+1.5163709E+00
+125.2000E-03,+1.5188835E+00
+125.4000E-03,+1.5181297E+00
+125.6000E-03,+1.5188835E+00
+125.8000E-03,+1.5176272E+00
+126.0000E-03,+1.5176272E+00
+126.2000E-03,+1.5188835E+00
+126.4000E-03,+1.5183810E+00
+126.6000E-03,+1.5188835E+00
+126.8000E-03,+1.5176272E+00
+127.0000E-03,+1.5188835E+00
+127.2000E-03,+1.5188835E+00
+127.4000E-03,+1.5183810E+00
+127.6000E-03,+1.5188835E+00
+127.8000E-03,+1.5178785E+00
+128.0000E-03,+1.5188835E+00
+128.2000E-03,+1.5178785E+00
+128.4000E-03,+1.5176272E+00
+128.6000E-03,+1.5181297E+00
+128.8000E-03,+1.5188835E+00
+129.0000E-03,+1.5188835E+00
+129.2000E-03,+1.5186322E+00
+129.4000E-03,+1.5181297E+00
+129.6000E-03,+1.5181297E+00
+129.8000E-03,+1.5188835E+00
+130.0000E-03,+1.5188835E+00
+130.2000E-03,+1.5176272E+00
+130.4000E-03,+1.5183810E+00
+130.6000E-03,+1.5188835E+00
+130.8000E-03,+1.5178785E+00
+131.0000E-03,+1.5176272E+00
+131.2000E-03,+1.5188835E+00
+131.4000E-03,+1.5196372E+00
+131.6000E-03,+1.5188835E+00
+131.8000E-03,+1.5188835E+00
+132.0000E-03,+1.5188835E+00
+132.2000E-03,+1.5188835E+00
+132.4000E-03,+1.5196372E+00
+132.6000E-03,+1.5188835E+00
+132.8000E-03,+1.5191347E+00
+133.0000E-03,+1.5188835E+00
+133.2000E-03,+1.5188835E+00
+133.4000E-03,+1.5188835E+00
+133.6000E-03,+1.5188835E+00
+133.8000E-03,+1.5188835E+00
+134.0000E-03,+1.5188835E+00
+134.2000E-03,+1.5188835E+00
+134.4000E-03,+1.5188835E+00
+134.6000E-03,+1.5188835E+00
+134.8000E-03,+1.5188835E+00
+135.0000E-03,+1.5188835E+00
+135.2000E-03,+1.5191347E+00
+135.4000E-03,+1.5201398E+00
+135.6000E-03,+1.5196372E+00
+135.8000E-03,+1.5201398E+00
+136.0000E-03,+1.5188835E+00
+136.2000E-03,+1.5201398E+00
+136.4000E-03,+1.5201398E+00
+136.6000E-03,+1.5201398E+00
+136.8000E-03,+1.5198885E+00
+137.0000E-03,+1.5201398E+00
+137.2000E-03,+1.5191347E+00
+137.4000E-03,+1.5201398E+00
+137.6000E-03,+1.5196372E+00
+137.8000E-03,+1.5201398E+00
+138.0000E-03,+1.5201398E+00
+138.2000E-03,+1.5201398E+00
+138.4000E-03,+1.5201398E+00
+138.6000E-03,+1.5201398E+00
+138.8000E-03,+1.5191347E+00
+139.0000E-03,+1.5188835E+00
+139.2000E-03,+1.5191347E+00
+139.4000E-03,+1.5201398E+00
+139.6000E-03,+1.5201398E+00
+139.8000E-03,+1.5201398E+00
+140.0000E-03,+1.5201398E+00
+140.2000E-03,+1.5201398E+00
+140.4000E-03,+1.5201398E+00
+140.6000E-03,+1.5201398E+00
+140.8000E-03,+1.5201398E+00
+141.0000E-03,+1.5201398E+00
+141.2000E-03,+1.5203910E+00
+141.4000E-03,+1.5201398E+00
+141.6000E-03,+1.5201398E+00
+141.8000E-03,+1.5201398E+00
+142.0000E-03,+1.5213960E+00
+142.2000E-03,+1.5201398E+00
+142.4000E-03,+1.5206423E+00
+142.6000E-03,+1.5213960E+00
+142.8000E-03,+1.5201398E+00
+143.0000E-03,+1.5201398E+00
+143.2000E-03,+1.5201398E+00
+143.4000E-03,+1.5201398E+00
+143.6000E-03,+1.5201398E+00
+143.8000E-03,+1.5201398E+00
+144.0000E-03,+1.5213960E+00
+144.2000E-03,+1.5213960E+00
+144.4000E-03,+1.5208935E+00
+144.6000E-03,+1.5213960E+00
+144.8000E-03,+1.5211448E+00
+145.0000E-03,+1.5201398E+00
+145.2000E-03,+1.5213960E+00
+145.4000E-03,+1.5213960E+00
+145.6000E-03,+1.5213960E+00
+145.8000E-03,+1.5213960E+00
+146.0000E-03,+1.5226523E+00
+146.2000E-03,+1.5213960E+00
+146.4000E-03,+1.5213960E+00
+146.6000E-03,+1.5213960E+00
+146.8000E-03,+1.5213960E+00
+147.0000E-03,+1.5213960E+00
+147.2000E-03,+1.5213960E+00
+147.4000E-03,+1.5206423E+00
+147.6000E-03,+1.5201398E+00
+147.8000E-03,+1.5213960E+00
+148.0000E-03,+1.5213960E+00
+148.2000E-03,+1.5213960E+00
+148.4000E-03,+1.5218986E+00
+148.6000E-03,+1.5226523E+00
+148.8000E-03,+1.5216473E+00
+149.0000E-03,+1.5213960E+00
+149.2000E-03,+1.5224011E+00
+149.4000E-03,+1.5221498E+00
+149.6000E-03,+1.5213960E+00
+149.8000E-03,+1.5216473E+00
+150.0000E-03,+1.5226523E+00
+150.2000E-03,+1.5226523E+00
+150.4000E-03,+1.5218986E+00
+150.6000E-03,+1.5213960E+00
+150.8000E-03,+1.5213960E+00
+151.0000E-03,+1.5226523E+00
+151.2000E-03,+1.5226523E+00
+151.4000E-03,+1.5226523E+00
+151.6000E-03,+1.5213960E+00
+151.8000E-03,+1.5216473E+00
+152.0000E-03,+1.5226523E+00
+152.2000E-03,+1.5226523E+00
+152.4000E-03,+1.5231548E+00
+152.6000E-03,+1.5226523E+00
+152.8000E-03,+1.5226523E+00
+153.0000E-03,+1.5226523E+00
+153.2000E-03,+1.5226523E+00
+153.4000E-03,+1.5226523E+00
+153.6000E-03,+1.5226523E+00
+153.8000E-03,+1.5226523E+00
+154.0000E-03,+1.5239086E+00
+154.2000E-03,+1.5226523E+00
+154.4000E-03,+1.5234061E+00
+154.6000E-03,+1.5226523E+00
+154.8000E-03,+1.5239086E+00
+155.0000E-03,+1.5226523E+00
+155.2000E-03,+1.5241599E+00
+155.4000E-03,+1.5234061E+00
+155.6000E-03,+1.5239086E+00
+155.8000E-03,+1.5239086E+00
+156.0000E-03,+1.5239086E+00
+156.2000E-03,+1.5239086E+00
+156.4000E-03,+1.5234061E+00
+156.6000E-03,+1.5234061E+00
+156.8000E-03,+1.5239086E+00
+157.0000E-03,+1.5239086E+00
+157.2000E-03,+1.5239086E+00
+157.4000E-03,+1.5244111E+00
+157.6000E-03,+1.5239086E+00
+157.8000E-03,+1.5239086E+00
+158.0000E-03,+1.5239086E+00
+158.2000E-03,+1.5229036E+00
+158.4000E-03,+1.5239086E+00
+158.6000E-03,+1.5246624E+00
+158.8000E-03,+1.5239086E+00
+159.0000E-03,+1.5239086E+00
+159.2000E-03,+1.5251649E+00
+159.4000E-03,+1.5251649E+00
+159.6000E-03,+1.5239086E+00
+159.8000E-03,+1.5239086E+00
+160.0000E-03,+1.5239086E+00
+160.2000E-03,+1.5241599E+00
+160.4000E-03,+1.5251649E+00
+160.6000E-03,+1.5239086E+00
+160.8000E-03,+1.5239086E+00
+161.0000E-03,+1.5239086E+00
+161.2000E-03,+1.5241599E+00
+161.4000E-03,+1.5239086E+00
+161.6000E-03,+1.5239086E+00
+161.8000E-03,+1.5251649E+00
+162.0000E-03,+1.5239086E+00
+162.2000E-03,+1.5251649E+00
+162.4000E-03,+1.5251649E+00
+162.6000E-03,+1.5251649E+00
+162.8000E-03,+1.5261699E+00
+163.0000E-03,+1.5251649E+00
+163.2000E-03,+1.5261699E+00
+163.4000E-03,+1.5251649E+00
+163.6000E-03,+1.5251649E+00
+163.8000E-03,+1.5241599E+00
+164.0000E-03,+1.5251649E+00
+164.2000E-03,+1.5254161E+00
+164.4000E-03,+1.5251649E+00
+164.6000E-03,+1.5264212E+00
+164.8000E-03,+1.5264212E+00
+165.0000E-03,+1.5264212E+00
+165.2000E-03,+1.5264212E+00
+165.4000E-03,+1.5264212E+00
+165.6000E-03,+1.5264212E+00
+165.8000E-03,+1.5264212E+00
+166.0000E-03,+1.5264212E+00
+166.2000E-03,+1.5264212E+00
+166.4000E-03,+1.5259187E+00
+166.6000E-03,+1.5251649E+00
+166.8000E-03,+1.5264212E+00
+167.0000E-03,+1.5264212E+00
+167.2000E-03,+1.5274262E+00
+167.4000E-03,+1.5264212E+00
+167.6000E-03,+1.5264212E+00
+167.8000E-03,+1.5264212E+00
+168.0000E-03,+1.5264212E+00
+168.2000E-03,+1.5264212E+00
+168.4000E-03,+1.5264212E+00
+168.6000E-03,+1.5271749E+00
+168.8000E-03,+1.5264212E+00
+169.0000E-03,+1.5264212E+00
+169.2000E-03,+1.5274262E+00
+169.4000E-03,+1.5264212E+00
+169.6000E-03,+1.5264212E+00
+169.8000E-03,+1.5261699E+00
+170.0000E-03,+1.5276774E+00
+170.2000E-03,+1.5264212E+00
+170.4000E-03,+1.5264212E+00
+170.6000E-03,+1.5264212E+00
+170.8000E-03,+1.5264212E+00
+171.0000E-03,+1.5264212E+00
+171.2000E-03,+1.5266724E+00
+171.4000E-03,+1.5264212E+00
+171.6000E-03,+1.5271749E+00
+171.8000E-03,+1.5276774E+00
+172.0000E-03,+1.5276774E+00
+172.2000E-03,+1.5276774E+00
+172.4000E-03,+1.5264212E+00
+172.6000E-03,+1.5276774E+00
+172.8000E-03,+1.5276774E+00
+173.0000E-03,+1.5276774E+00
+173.2000E-03,+1.5289337E+00
+173.4000E-03,+1.5289337E+00
+173.6000E-03,+1.5289337E+00
+173.8000E-03,+1.5289337E+00
+174.0000E-03,+1.5289337E+00
+174.2000E-03,+1.5291850E+00
+174.4000E-03,+1.5289337E+00
+174.6000E-03,+1.5289337E+00
+174.8000E-03,+1.5289337E+00
+175.0000E-03,+1.5276774E+00
+175.2000E-03,+1.5289337E+00
+175.4000E-03,+1.5289337E+00
+175.6000E-03,+1.5284312E+00
+175.8000E-03,+1.5286825E+00
+176.0000E-03,+1.5289337E+00
+176.2000E-03,+1.5291850E+00
+176.4000E-03,+1.5289337E+00
+176.6000E-03,+1.5289337E+00
+176.8000E-03,+1.5289337E+00
+177.0000E-03,+1.5289337E+00
+177.2000E-03,+1.5291850E+00
+177.4000E-03,+1.5294362E+00
+177.6000E-03,+1.5296875E+00
+177.8000E-03,+1.5289337E+00
+178.0000E-03,+1.5301900E+00
+178.2000E-03,+1.5291850E+00
+178.4000E-03,+1.5301900E+00
+178.6000E-03,+1.5289337E+00
+178.8000E-03,+1.5299388E+00
+179.0000E-03,+1.5301900E+00
+179.2000E-03,+1.5291850E+00
+179.4000E-03,+1.5301900E+00
+179.6000E-03,+1.5301900E+00
+179.8000E-03,+1.5311950E+00
+180.0000E-03,+1.5301900E+00
+180.2000E-03,+1.5301900E+00
+180.4000E-03,+1.5294362E+00
+180.6000E-03,+1.5294362E+00
+180.8000E-03,+1.5301900E+00
+181.0000E-03,+1.5289337E+00
+181.2000E-03,+1.5289337E+00
+181.4000E-03,+1.5301900E+00
+181.6000E-03,+1.5301900E+00
+181.8000E-03,+1.5299388E+00
+182.0000E-03,+1.5301900E+00
+182.2000E-03,+1.5291850E+00
+182.4000E-03,+1.5301900E+00
+182.6000E-03,+1.5301900E+00
+182.8000E-03,+1.5301900E+00
+183.0000E-03,+1.5301900E+00
+183.2000E-03,+1.5301900E+00
+183.4000E-03,+1.5294362E+00
+183.6000E-03,+1.5301900E+00
+183.8000E-03,+1.5301900E+00
+184.0000E-03,+1.5314463E+00
+184.2000E-03,+1.5301900E+00
+184.4000E-03,+1.5309438E+00
+184.6000E-03,+1.5314463E+00
+184.8000E-03,+1.5301900E+00
+185.0000E-03,+1.5301900E+00
+185.2000E-03,+1.5301900E+00
+185.4000E-03,+1.5301900E+00
+185.6000E-03,+1.5301900E+00
+185.8000E-03,+1.5314463E+00
+186.0000E-03,+1.5301900E+00
+186.2000E-03,+1.5314463E+00
+186.4000E-03,+1.5327026E+00
+186.6000E-03,+1.5322001E+00
+186.8000E-03,+1.5327026E+00
+187.0000E-03,+1.5314463E+00
+187.2000E-03,+1.5314463E+00
+187.4000E-03,+1.5314463E+00
+187.6000E-03,+1.5309438E+00
+187.8000E-03,+1.5311950E+00
+188.0000E-03,+1.5314463E+00
+188.2000E-03,+1.5314463E+00
+188.4000E-03,+1.5319488E+00
+188.6000E-03,+1.5322001E+00
+188.8000E-03,+1.5316975E+00
+189.0000E-03,+1.5327026E+00
+189.2000E-03,+1.5316975E+00
+189.4000E-03,+1.5322001E+00
+189.6000E-03,+1.5314463E+00
+189.8000E-03,+1.5314463E+00
+190.0000E-03,+1.5327026E+00
+190.2000E-03,+1.5327026E+00
+190.4000E-03,+1.5327026E+00
+190.6000E-03,+1.5319488E+00
+190.8000E-03,+1.5327026E+00
+191.0000E-03,+1.5327026E+00
+191.2000E-03,+1.5314463E+00
+191.4000E-03,+1.5327026E+00
+191.6000E-03,+1.5327026E+00
+191.8000E-03,+1.5316975E+00
+192.0000E-03,+1.5314463E+00
+192.2000E-03,+1.5324513E+00
+192.4000E-03,+1.5327026E+00
+192.6000E-03,+1.5334563E+00
+192.8000E-03,+1.5327026E+00
+193.0000E-03,+1.5339589E+00
+193.2000E-03,+1.5339589E+00
+193.4000E-03,+1.5319488E+00
+193.6000E-03,+1.5327026E+00
+193.8000E-03,+1.5327026E+00
+194.0000E-03,+1.5339589E+00
+194.2000E-03,+1.5327026E+00
+194.4000E-03,+1.5327026E+00
+194.6000E-03,+1.5327026E+00
+194.8000E-03,+1.5327026E+00
+195.0000E-03,+1.5339589E+00
+195.2000E-03,+1.5327026E+00
+195.4000E-03,+1.5334563E+00
+195.6000E-03,+1.5334563E+00
+195.8000E-03,+1.5349639E+00
+196.0000E-03,+1.5327026E+00
+196.2000E-03,+1.5339589E+00
+196.4000E-03,+1.5327026E+00
+196.6000E-03,+1.5339589E+00
+196.8000E-03,+1.5339589E+00
+197.0000E-03,+1.5339589E+00
+197.2000E-03,+1.5339589E+00
+197.4000E-03,+1.5339589E+00
+197.6000E-03,+1.5339589E+00
+197.8000E-03,+1.5339589E+00
+198.0000E-03,+1.5339589E+00
+198.2000E-03,+1.5349639E+00
+198.4000E-03,+1.5339589E+00
+198.6000E-03,+1.5339589E+00
+198.8000E-03,+1.5339589E+00
+199.0000E-03,+1.5339589E+00
+199.2000E-03,+1.5352151E+00
+199.4000E-03,+1.5352151E+00
+199.6000E-03,+1.5344614E+00
+199.8000E-03,+1.5339589E+00
+200.0000E-03,+1.5352151E+00
+200.2000E-03,+1.5352151E+00
+200.4000E-03,+1.5344614E+00
+200.6000E-03,+1.5339589E+00
+200.8000E-03,+1.5349639E+00
+201.0000E-03,+1.5352151E+00
+201.2000E-03,+1.5349639E+00
+201.4000E-03,+1.5352151E+00
+201.6000E-03,+1.5352151E+00
+201.8000E-03,+1.5339589E+00
+202.0000E-03,+1.5339589E+00
+202.2000E-03,+1.5342101E+00
+202.4000E-03,+1.5344614E+00
+202.6000E-03,+1.5352151E+00
+202.8000E-03,+1.5352151E+00
+203.0000E-03,+1.5352151E+00
+203.2000E-03,+1.5352151E+00
+203.4000E-03,+1.5352151E+00
+203.6000E-03,+1.5357177E+00
+203.8000E-03,+1.5352151E+00
+204.0000E-03,+1.5352151E+00
+204.2000E-03,+1.5352151E+00
+204.4000E-03,+1.5359689E+00
+204.6000E-03,+1.5352151E+00
+204.8000E-03,+1.5352151E+00
+205.0000E-03,+1.5352151E+00
+205.2000E-03,+1.5362202E+00
+205.4000E-03,+1.5364714E+00
+205.6000E-03,+1.5357177E+00
+205.8000E-03,+1.5352151E+00
+206.0000E-03,+1.5364714E+00
+206.2000E-03,+1.5364714E+00
+206.4000E-03,+1.5359689E+00
+206.6000E-03,+1.5357177E+00
+206.8000E-03,+1.5364714E+00
+207.0000E-03,+1.5364714E+00
+207.2000E-03,+1.5362202E+00
+207.4000E-03,+1.5359689E+00
+207.6000E-03,+1.5364714E+00
+207.8000E-03,+1.5367227E+00
+208.0000E-03,+1.5364714E+00
+208.2000E-03,+1.5364714E+00
+208.4000E-03,+1.5364714E+00
+208.6000E-03,+1.5352151E+00
+208.8000E-03,+1.5364714E+00
+209.0000E-03,+1.5364714E+00
+209.2000E-03,+1.5377277E+00
+209.4000E-03,+1.5377277E+00
+209.6000E-03,+1.5364714E+00
+209.8000E-03,+1.5377277E+00
+210.0000E-03,+1.5377277E+00
+210.2000E-03,+1.5377277E+00
+210.4000E-03,+1.5364714E+00
+210.6000E-03,+1.5377277E+00
+210.8000E-03,+1.5374764E+00
+211.0000E-03,+1.5377277E+00
+211.2000E-03,+1.5377277E+00
+211.4000E-03,+1.5389840E+00
+211.6000E-03,+1.5384815E+00
+211.8000E-03,+1.5389840E+00
+212.0000E-03,+1.5389840E+00
+212.2000E-03,+1.5399890E+00
+212.4000E-03,+1.5402403E+00
+212.6000E-03,+1.5402403E+00
+212.8000E-03,+1.5402403E+00
+213.0000E-03,+1.5402403E+00
+213.2000E-03,+1.5402403E+00
+213.4000E-03,+1.5407428E+00
+213.6000E-03,+1.5414965E+00
+213.8000E-03,+1.5404915E+00
+214.0000E-03,+1.5414965E+00
+214.2000E-03,+1.5417478E+00
+214.4000E-03,+1.5419991E+00
+214.6000E-03,+1.5427528E+00
+214.8000E-03,+1.5427528E+00
+215.0000E-03,+1.5440091E+00
+215.2000E-03,+1.5440091E+00
+215.4000E-03,+1.5440091E+00
+215.6000E-03,+1.5452654E+00
+215.8000E-03,+1.5462704E+00
+216.0000E-03,+1.5452654E+00
+216.2000E-03,+1.5452654E+00
+216.4000E-03,+1.5457679E+00
+216.6000E-03,+1.5465217E+00
+216.8000E-03,+1.5475267E+00
+217.0000E-03,+1.5477780E+00
+217.2000E-03,+1.5490342E+00
+217.4000E-03,+1.5490342E+00
+217.6000E-03,+1.5497880E+00
+217.8000E-03,+1.5512955E+00
+218.0000E-03,+1.5515468E+00
+218.2000E-03,+1.5515468E+00
+218.4000E-03,+1.5515468E+00
+218.6000E-03,+1.5528031E+00
+218.8000E-03,+1.5528031E+00
+219.0000E-03,+1.5540594E+00
+219.2000E-03,+1.5540594E+00
+219.4000E-03,+1.5553156E+00
+219.6000E-03,+1.5560694E+00
+219.8000E-03,+1.5565719E+00
+220.0000E-03,+1.5565719E+00
+220.2000E-03,+1.5578282E+00
+220.4000E-03,+1.5578282E+00
+220.6000E-03,+1.5578282E+00
+220.8000E-03,+1.5588332E+00
+221.0000E-03,+1.5590845E+00
+221.2000E-03,+1.5603408E+00
+221.4000E-03,+1.5603408E+00
+221.6000E-03,+1.5610945E+00
+221.8000E-03,+1.5615970E+00
+222.0000E-03,+1.5615970E+00
+222.2000E-03,+1.5615970E+00
+222.4000E-03,+1.5628533E+00
+222.6000E-03,+1.5628533E+00
+222.8000E-03,+1.5651146E+00
+223.0000E-03,+1.5641096E+00
+223.2000E-03,+1.5663709E+00
+223.4000E-03,+1.5673759E+00
+223.6000E-03,+1.5678785E+00
+223.8000E-03,+1.5688835E+00
+224.0000E-03,+1.5703910E+00
+224.2000E-03,+1.5706423E+00
+224.4000E-03,+1.5716473E+00
+224.6000E-03,+1.5716473E+00
+224.8000E-03,+1.5729036E+00
+225.0000E-03,+1.5754161E+00
+225.2000E-03,+1.5754161E+00
+225.4000E-03,+1.5754161E+00
+225.6000E-03,+1.5766724E+00
+225.8000E-03,+1.5769237E+00
+226.0000E-03,+1.5779287E+00
+226.2000E-03,+1.5791850E+00
+226.4000E-03,+1.5791850E+00
+226.6000E-03,+1.5804413E+00
+226.8000E-03,+1.5816975E+00
+227.0000E-03,+1.5816975E+00
+227.2000E-03,+1.5829538E+00
+227.4000E-03,+1.5842101E+00
+227.6000E-03,+1.5842101E+00
+227.8000E-03,+1.5854664E+00
+228.0000E-03,+1.5867227E+00
+228.2000E-03,+1.5879790E+00
+228.4000E-03,+1.5892352E+00
+228.6000E-03,+1.5899890E+00
+228.8000E-03,+1.5904915E+00
+229.0000E-03,+1.5930041E+00
+229.2000E-03,+1.5930041E+00
+229.4000E-03,+1.5942604E+00
+229.6000E-03,+1.5955166E+00
+229.8000E-03,+1.5965217E+00
+230.0000E-03,+1.5967729E+00
+230.2000E-03,+1.5992855E+00
+230.4000E-03,+1.5992855E+00
+230.6000E-03,+1.6005418E+00
+230.8000E-03,+1.6015468E+00
+231.0000E-03,+1.6017981E+00
+231.2000E-03,+1.6033056E+00
+231.4000E-03,+1.6043106E+00
+231.6000E-03,+1.6055669E+00
+231.8000E-03,+1.6065719E+00
+232.0000E-03,+1.6080795E+00
+232.2000E-03,+1.6095870E+00
+232.4000E-03,+1.6105920E+00
+232.6000E-03,+1.6113458E+00
+232.8000E-03,+1.6118483E+00
+233.0000E-03,+1.6131046E+00
+233.2000E-03,+1.6143609E+00
+233.4000E-03,+1.6148634E+00
+233.6000E-03,+1.6156171E+00
+233.8000E-03,+1.6178785E+00
+234.0000E-03,+1.6181297E+00
+234.2000E-03,+1.6193860E+00
+234.4000E-03,+1.6198885E+00
+234.6000E-03,+1.6206423E+00
+234.8000E-03,+1.6218986E+00
+235.0000E-03,+1.6244111E+00
+235.2000E-03,+1.6244111E+00
+235.4000E-03,+1.6249136E+00
+235.6000E-03,+1.6256674E+00
+235.8000E-03,+1.6269237E+00
+236.0000E-03,+1.6294362E+00
+236.2000E-03,+1.6296875E+00
+236.4000E-03,+1.6319488E+00
+236.6000E-03,+1.6319488E+00
+236.8000E-03,+1.6342101E+00
+237.0000E-03,+1.6357176E+00
+237.2000E-03,+1.6357176E+00
+237.4000E-03,+1.6369739E+00
